Entity,Code,Date,Total tests per thousand
Iceland,ISL,"Mar 14, 2020",5.442
Iceland,ISL,"Mar 15, 2020",8.574
Iceland,ISL,"Mar 16, 2020",13.548
Iceland,ISL,"Mar 17, 2020",17.627
Iceland,ISL,"Mar 18, 2020",22.953
Iceland,ISL,"Mar 19, 2020",26.772
Iceland,ISL,"Mar 20, 2020",28.459
Iceland,ISL,"Mar 21, 2020",29.479
Iceland,ISL,"Mar 22, 2020",30.012
Iceland,ISL,"Mar 23, 2020",31.349
Iceland,ISL,"Mar 24, 2020",34.167
Iceland,ISL,"Mar 25, 2020",36.754
Iceland,ISL,"Mar 26, 2020",39.662
Iceland,ISL,"Mar 27, 2020",42.639
Iceland,ISL,"Mar 28, 2020",45.113
Iceland,ISL,"Mar 29, 2020",48.026
Iceland,ISL,"Mar 30, 2020",52.164
Iceland,ISL,"Mar 31, 2020",56.86
Iceland,ISL,"Apr 1, 2020",60.98
Iceland,ISL,"Apr 2, 2020",64.665
Iceland,ISL,"Apr 3, 2020",68.875
Iceland,ISL,"Apr 4, 2020",73.986
Iceland,ISL,"Apr 5, 2020",81.229
Iceland,ISL,"Apr 6, 2020",84.469
Iceland,ISL,"Apr 7, 2020",90.165
Iceland,ISL,"Apr 8, 2020",95.048
Iceland,ISL,"Apr 10, 2020",99.424
Iceland,ISL,"Apr 11, 2020",100.91
Iceland,ISL,"Apr 12, 2020",102.71
Iceland,ISL,"Apr 14, 2020",105.874
Iceland,ISL,"Apr 15, 2020",108.925
India,IND,"Mar 13, 2020",0.005
India,IND,"Mar 18, 2020",0.009
India,IND,"Mar 19, 2020",0.01
India,IND,"Mar 20, 2020",0.01
India,IND,"Mar 21, 2020",0.011
India,IND,"Mar 22, 2020",0.012
India,IND,"Mar 23, 2020",0.015
India,IND,"Mar 24, 2020",0.015
India,IND,"Mar 25, 2020",0.018
India,IND,"Mar 27, 2020",0.02
India,IND,"Apr 2, 2020",0.035
India,IND,"Apr 3, 2020",0.05
India,IND,"Apr 4, 2020",0.058
India,IND,"Apr 5, 2020",0.065
India,IND,"Apr 6, 2020",0.073
India,IND,"Apr 7, 2020",0.082
India,IND,"Apr 8, 2020",0.092
India,IND,"Apr 9, 2020",0.105
India,IND,"Apr 10, 2020",0.117
India,IND,"Apr 11, 2020",0.13
India,IND,"Apr 12, 2020",0.142
India,IND,"Apr 13, 2020",0.157
India,IND,"Apr 14, 2020",0.177
India,IND,"Apr 15, 2020",0.199
"India, people tested",,"Mar 13, 2020",0.004
"India, people tested",,"Mar 18, 2020",0.009
"India, people tested",,"Mar 19, 2020",0.009
"India, people tested",,"Mar 20, 2020",0.01
"India, people tested",,"Mar 21, 2020",0.011
"India, people tested",,"Mar 22, 2020",0.012
"India, people tested",,"Mar 23, 2020",0.014
"India, people tested",,"Mar 24, 2020",0.014
"India, people tested",,"Mar 25, 2020",0.018
"India, people tested",,"Mar 27, 2020",0.019
"India, people tested",,"Apr 9, 2020",0.095
"India, people tested",,"Apr 10, 2020",0.106
"India, people tested",,"Apr 11, 2020",0.119
"India, people tested",,"Apr 12, 2020",0.131
"India, people tested",,"Apr 13, 2020",0.146
"India, people tested",,"Apr 14, 2020",0.166
"India, people tested",,"Apr 15, 2020",0.187
Indonesia,IDN,"Mar 16, 2020",0.005
Indonesia,IDN,"Mar 17, 2020",0.005
Indonesia,IDN,"Mar 19, 2020",0.006
Indonesia,IDN,"Mar 20, 2020",0.007
Indonesia,IDN,"Mar 22, 2020",0.009
Indonesia,IDN,"Mar 23, 2020",0.009
Indonesia,IDN,"Mar 24, 2020",0.011
Indonesia,IDN,"Mar 27, 2020",0.016
Indonesia,IDN,"Mar 28, 2020",0.021
Indonesia,IDN,"Mar 29, 2020",0.023
Indonesia,IDN,"Mar 30, 2020",0.024
Indonesia,IDN,"Mar 31, 2020",0.024
Indonesia,IDN,"Apr 1, 2020",0.025
Indonesia,IDN,"Apr 2, 2020",0.026
Indonesia,IDN,"Apr 3, 2020",0.028
Indonesia,IDN,"Apr 4, 2020",0.029
Indonesia,IDN,"Apr 6, 2020",0.042
Indonesia,IDN,"Apr 7, 2020",0.049
Indonesia,IDN,"Apr 8, 2020",0.054
Indonesia,IDN,"Apr 9, 2020",0.062
Indonesia,IDN,"Apr 10, 2020",0.071
Indonesia,IDN,"Apr 11, 2020",0.073
Indonesia,IDN,"Apr 12, 2020",0.099
Indonesia,IDN,"Apr 13, 2020",0.101
Indonesia,IDN,"Apr 14, 2020",0.116
Indonesia,IDN,"Apr 15, 2020",0.121
Ireland,IRL,"Mar 9, 2020",0.365
Ireland,IRL,"Mar 17, 2020",1.358
Ireland,IRL,"Mar 23, 2020",3.681
Ireland,IRL,"Mar 31, 2020",6.181
Ireland,IRL,"Apr 7, 2020",8.692
Ireland,IRL,"Apr 14, 2020",18.545
Israel,ISR,"Jan 26, 2020",0
Israel,ISR,"Jan 27, 2020",0
Israel,ISR,"Jan 29, 2020",0.001
Israel,ISR,"Jan 30, 2020",0.001
Israel,ISR,"Feb 2, 2020",0.002
Israel,ISR,"Feb 3, 2020",0.003
Israel,ISR,"Feb 4, 2020",0.003
Israel,ISR,"Feb 9, 2020",0.008
Israel,ISR,"Feb 10, 2020",0.011
Israel,ISR,"Feb 11, 2020",0.02
Israel,ISR,"Feb 12, 2020",0.024
Israel,ISR,"Feb 13, 2020",0.028
Israel,ISR,"Feb 14, 2020",0.032
Israel,ISR,"Feb 15, 2020",0.032
Israel,ISR,"Feb 16, 2020",0.035
Israel,ISR,"Feb 17, 2020",0.04
Israel,ISR,"Feb 18, 2020",0.045
Israel,ISR,"Feb 19, 2020",0.049
Israel,ISR,"Feb 20, 2020",0.052
Israel,ISR,"Feb 21, 2020",0.054
Israel,ISR,"Feb 22, 2020",0.056
Israel,ISR,"Feb 23, 2020",0.064
Israel,ISR,"Feb 24, 2020",0.071
Israel,ISR,"Feb 25, 2020",0.083
Israel,ISR,"Feb 26, 2020",0.097
Israel,ISR,"Feb 27, 2020",0.112
Israel,ISR,"Feb 28, 2020",0.126
Israel,ISR,"Feb 29, 2020",0.144
Israel,ISR,"Mar 1, 2020",0.162
Israel,ISR,"Mar 2, 2020",0.182
Israel,ISR,"Mar 3, 2020",0.208
Israel,ISR,"Mar 4, 2020",0.222
Israel,ISR,"Mar 5, 2020",0.242
Israel,ISR,"Mar 6, 2020",0.277
Israel,ISR,"Mar 7, 2020",0.321
Israel,ISR,"Mar 8, 2020",0.376
Israel,ISR,"Mar 9, 2020",0.443
Israel,ISR,"Mar 10, 2020",0.503
Israel,ISR,"Mar 11, 2020",0.561
Israel,ISR,"Mar 12, 2020",0.644
Israel,ISR,"Mar 13, 2020",0.734
Israel,ISR,"Mar 14, 2020",0.808
Israel,ISR,"Mar 15, 2020",0.939
Israel,ISR,"Mar 16, 2020",1.086
Israel,ISR,"Mar 17, 2020",1.331
Israel,ISR,"Mar 18, 2020",1.636
Israel,ISR,"Mar 19, 2020",1.923
Israel,ISR,"Mar 20, 2020",2.227
Israel,ISR,"Mar 21, 2020",2.453
Israel,ISR,"Mar 22, 2020",2.839
Israel,ISR,"Mar 23, 2020",3.282
Israel,ISR,"Mar 24, 2020",3.864
Israel,ISR,"Mar 25, 2020",4.465
Israel,ISR,"Mar 26, 2020",5.103
Israel,ISR,"Mar 27, 2020",5.678
Israel,ISR,"Mar 28, 2020",6.247
Israel,ISR,"Mar 29, 2020",6.992
Israel,ISR,"Mar 30, 2020",7.644
Israel,ISR,"Mar 31, 2020",8.545
Israel,ISR,"Apr 1, 2020",9.488
Israel,ISR,"Apr 2, 2020",10.53
Israel,ISR,"Apr 3, 2020",11.666
Israel,ISR,"Apr 4, 2020",12.429
Israel,ISR,"Apr 5, 2020",13.494
Israel,ISR,"Apr 6, 2020",14.326
Israel,ISR,"Apr 7, 2020",15.083
Israel,ISR,"Apr 8, 2020",15.722
Israel,ISR,"Apr 9, 2020",16.355
Israel,ISR,"Apr 10, 2020",17.042
Israel,ISR,"Apr 11, 2020",17.74
Israel,ISR,"Apr 12, 2020",18.715
Israel,ISR,"Apr 13, 2020",19.747
Israel,ISR,"Apr 14, 2020",21.489
Italy,ITA,"Feb 24, 2020",0.073
Italy,ITA,"Feb 25, 2020",0.146
Italy,ITA,"Feb 26, 2020",0.162
Italy,ITA,"Feb 27, 2020",0.203
Italy,ITA,"Feb 28, 2020",0.265
Italy,ITA,"Feb 29, 2020",0.316
Italy,ITA,"Mar 1, 2020",0.357
Italy,ITA,"Mar 2, 2020",0.395
Italy,ITA,"Mar 3, 2020",0.437
Italy,ITA,"Mar 4, 2020",0.505
Italy,ITA,"Mar 5, 2020",0.547
Italy,ITA,"Mar 6, 2020",0.615
Italy,ITA,"Mar 7, 2020",0.711
Italy,ITA,"Mar 8, 2020",0.844
Italy,ITA,"Mar 9, 2020",0.91
Italy,ITA,"Mar 10, 2020",1.028
Italy,ITA,"Mar 11, 2020",1.237
Italy,ITA,"Mar 12, 2020",1.455
Italy,ITA,"Mar 13, 2020",1.649
Italy,ITA,"Mar 14, 2020",1.846
Italy,ITA,"Mar 15, 2020",2.112
Italy,ITA,"Mar 16, 2020",2.333
Italy,ITA,"Mar 17, 2020",2.514
Italy,ITA,"Mar 18, 2020",2.8
Italy,ITA,"Mar 19, 2020",3.091
Italy,ITA,"Mar 20, 2020",3.499
Italy,ITA,"Mar 21, 2020",3.944
Italy,ITA,"Mar 22, 2020",4.37
Italy,ITA,"Mar 23, 2020",4.659
Italy,ITA,"Mar 24, 2020",5.022
Italy,ITA,"Mar 25, 2020",5.487
Italy,ITA,"Mar 26, 2020",6.106
Italy,ITA,"Mar 27, 2020",6.664
Italy,ITA,"Mar 28, 2020",7.264
Italy,ITA,"Mar 29, 2020",7.678
Italy,ITA,"Mar 30, 2020",8.073
Italy,ITA,"Mar 31, 2020",8.573
Italy,ITA,"Apr 1, 2020",9.156
Italy,ITA,"Apr 2, 2020",9.829
Italy,ITA,"Apr 3, 2020",10.482
Italy,ITA,"Apr 4, 2020",11.115
Italy,ITA,"Apr 5, 2020",11.694
Italy,ITA,"Apr 6, 2020",12.205
Italy,ITA,"Apr 7, 2020",12.776
Italy,ITA,"Apr 8, 2020",13.65
Italy,ITA,"Apr 9, 2020",14.432
Italy,ITA,"Apr 10, 2020",15.336
Italy,ITA,"Apr 11, 2020",16.294
Italy,ITA,"Apr 12, 2020",17.084
Italy,ITA,"Apr 13, 2020",17.705
Italy,ITA,"Apr 14, 2020",18.157
Italy,ITA,"Apr 15, 2020",18.897
Japan,JPN,"Feb 26, 2020",0.015
Japan,JPN,"Feb 27, 2020",0.016
Japan,JPN,"Feb 28, 2020",0.017
Japan,JPN,"Feb 29, 2020",0.018
Japan,JPN,"Mar 2, 2020",0.02
Japan,JPN,"Mar 3, 2020",0.021
Japan,JPN,"Mar 4, 2020",0.052
Japan,JPN,"Mar 5, 2020",0.054
Japan,JPN,"Mar 6, 2020",0.059
Japan,JPN,"Mar 7, 2020",0.063
Japan,JPN,"Mar 8, 2020",0.065
Japan,JPN,"Mar 9, 2020",0.066
Japan,JPN,"Mar 10, 2020",0.076
Japan,JPN,"Mar 11, 2020",0.079
Japan,JPN,"Mar 12, 2020",0.081
Japan,JPN,"Mar 13, 2020",0.089
Japan,JPN,"Mar 14, 2020",0.095
Japan,JPN,"Mar 15, 2020",0.103
Japan,JPN,"Mar 16, 2020",0.103
Japan,JPN,"Mar 17, 2020",0.124
Japan,JPN,"Mar 18, 2020",0.115
Japan,JPN,"Mar 19, 2020",0.121
Japan,JPN,"Mar 20, 2020",0.149
Japan,JPN,"Mar 21, 2020",0.15
Japan,JPN,"Mar 22, 2020",0.16
Japan,JPN,"Mar 23, 2020",0.161
Japan,JPN,"Mar 24, 2020",0.193
Japan,JPN,"Mar 25, 2020",0.186
Japan,JPN,"Mar 26, 2020",0.199
Japan,JPN,"Mar 27, 2020",0.213
Japan,JPN,"Mar 28, 2020",0.225
Japan,JPN,"Mar 29, 2020",0.227
Japan,JPN,"Mar 30, 2020",0.229
Japan,JPN,"Mar 31, 2020",0.257
Japan,JPN,"Apr 1, 2020",0.273
Japan,JPN,"Apr 2, 2020",0.273
Japan,JPN,"Apr 3, 2020",0.312
Japan,JPN,"Apr 4, 2020",0.339
Japan,JPN,"Apr 5, 2020",0.353
Japan,JPN,"Apr 6, 2020",0.365
Japan,JPN,"Apr 7, 2020",0.437
Japan,JPN,"Apr 8, 2020",0.486
Japan,JPN,"Apr 9, 2020",0.509
Japan,JPN,"Apr 10, 2020",0.544
Japan,JPN,"Apr 11, 2020",0.592
Japan,JPN,"Apr 12, 2020",0.612
Japan,JPN,"Apr 14, 2020",0.708
"Japan, tests performed",,"Feb 18, 2020",0.008
"Japan, tests performed",,"Feb 19, 2020",0.014
"Japan, tests performed",,"Feb 20, 2020",0.02
"Japan, tests performed",,"Feb 21, 2020",0.033
"Japan, tests performed",,"Feb 22, 2020",0.042
"Japan, tests performed",,"Feb 23, 2020",0.047
"Japan, tests performed",,"Feb 24, 2020",0.051
"Japan, tests performed",,"Feb 25, 2020",0.058
"Japan, tests performed",,"Feb 26, 2020",0.069
"Japan, tests performed",,"Feb 27, 2020",0.08
"Japan, tests performed",,"Feb 28, 2020",0.091
"Japan, tests performed",,"Feb 29, 2020",0.099
"Japan, tests performed",,"Mar 1, 2020",0.104
"Japan, tests performed",,"Mar 2, 2020",0.113
"Japan, tests performed",,"Mar 3, 2020",0.126
"Japan, tests performed",,"Mar 4, 2020",0.137
"Japan, tests performed",,"Mar 5, 2020",0.149
"Japan, tests performed",,"Mar 6, 2020",0.165
"Japan, tests performed",,"Mar 7, 2020",0.177
"Japan, tests performed",,"Mar 8, 2020",0.181
"Japan, tests performed",,"Mar 9, 2020",0.191
"Japan, tests performed",,"Mar 10, 2020",0.206
"Japan, tests performed",,"Mar 11, 2020",0.22
"Japan, tests performed",,"Mar 12, 2020",0.234
"Japan, tests performed",,"Mar 13, 2020",0.246
"Japan, tests performed",,"Mar 14, 2020",0.258
"Japan, tests performed",,"Mar 15, 2020",0.263
"Japan, tests performed",,"Mar 16, 2020",0.272
"Japan, tests performed",,"Mar 17, 2020",0.286
"Japan, tests performed",,"Mar 18, 2020",0.3
"Japan, tests performed",,"Mar 19, 2020",0.314
"Japan, tests performed",,"Mar 20, 2020",0.326
"Japan, tests performed",,"Mar 21, 2020",0.333
"Japan, tests performed",,"Mar 22, 2020",0.339
"Japan, tests performed",,"Mar 23, 2020",0.35
"Japan, tests performed",,"Mar 24, 2020",0.368
"Japan, tests performed",,"Mar 25, 2020",0.383
"Japan, tests performed",,"Mar 26, 2020",0.4
"Japan, tests performed",,"Mar 27, 2020",0.418
"Japan, tests performed",,"Mar 28, 2020",0.438
"Japan, tests performed",,"Mar 29, 2020",0.455
"Japan, tests performed",,"Mar 30, 2020",0.48
"Japan, tests performed",,"Mar 31, 2020",0.511
"Japan, tests performed",,"Apr 1, 2020",0.543
"Japan, tests performed",,"Apr 2, 2020",0.581
"Japan, tests performed",,"Apr 3, 2020",0.625
"Japan, tests performed",,"Apr 4, 2020",0.67
"Japan, tests performed",,"Apr 5, 2020",0.698
"Japan, tests performed",,"Apr 6, 2020",0.736
"Japan, tests performed",,"Apr 7, 2020",0.789
"Japan, tests performed",,"Apr 8, 2020",0.848
"Japan, tests performed",,"Apr 9, 2020",0.91
"Japan, tests performed",,"Apr 10, 2020",0.969
"Japan, tests performed",,"Apr 11, 2020",1.022
"Japan, tests performed",,"Apr 12, 2020",1.058
"Japan, tests performed",,"Apr 13, 2020",1.1
Latvia,LVA,"Feb 29, 2020",0.061
Latvia,LVA,"Mar 1, 2020",0.067
Latvia,LVA,"Mar 2, 2020",0.086
Latvia,LVA,"Mar 3, 2020",0.108
Latvia,LVA,"Mar 4, 2020",0.127
Latvia,LVA,"Mar 5, 2020",0.145
Latvia,LVA,"Mar 6, 2020",0.162
Latvia,LVA,"Mar 7, 2020",0.17
Latvia,LVA,"Mar 8, 2020",0.181
Latvia,LVA,"Mar 9, 2020",0.207
Latvia,LVA,"Mar 10, 2020",0.238
Latvia,LVA,"Mar 11, 2020",0.263
Latvia,LVA,"Mar 12, 2020",0.304
Latvia,LVA,"Mar 13, 2020",0.371
Latvia,LVA,"Mar 14, 2020",0.538
Latvia,LVA,"Mar 15, 2020",0.715
Latvia,LVA,"Mar 16, 2020",0.9
Latvia,LVA,"Mar 17, 2020",1.162
Latvia,LVA,"Mar 18, 2020",1.56
Latvia,LVA,"Mar 19, 2020",1.941
Latvia,LVA,"Mar 20, 2020",2.31
Latvia,LVA,"Mar 21, 2020",3.044
Latvia,LVA,"Mar 22, 2020",3.472
Latvia,LVA,"Mar 23, 2020",4.098
Latvia,LVA,"Mar 24, 2020",4.567
Latvia,LVA,"Mar 25, 2020",5.175
Latvia,LVA,"Mar 26, 2020",5.606
Latvia,LVA,"Mar 27, 2020",6.182
Latvia,LVA,"Mar 28, 2020",6.734
Latvia,LVA,"Mar 29, 2020",7.293
Latvia,LVA,"Mar 30, 2020",7.558
Latvia,LVA,"Mar 31, 2020",7.822
Latvia,LVA,"Apr 1, 2020",8.352
Latvia,LVA,"Apr 2, 2020",8.893
Latvia,LVA,"Apr 3, 2020",9.613
Latvia,LVA,"Apr 4, 2020",10.238
Latvia,LVA,"Apr 5, 2020",10.924
Latvia,LVA,"Apr 6, 2020",11.333
Latvia,LVA,"Apr 7, 2020",11.926
Latvia,LVA,"Apr 8, 2020",12.697
Latvia,LVA,"Apr 9, 2020",13.449
Latvia,LVA,"Apr 10, 2020",14.081
Latvia,LVA,"Apr 11, 2020",14.684
Latvia,LVA,"Apr 12, 2020",14.904
Latvia,LVA,"Apr 13, 2020",15.201
Latvia,LVA,"Apr 14, 2020",15.329
Latvia,LVA,"Apr 15, 2020",15.793
Lithuania,LTU,"Feb 28, 2020",0.027
Lithuania,LTU,"Mar 4, 2020",0.079
Lithuania,LTU,"Mar 13, 2020",0.128
Lithuania,LTU,"Mar 16, 2020",0.219
Lithuania,LTU,"Mar 17, 2020",0.26
Lithuania,LTU,"Mar 18, 2020",0.328
Lithuania,LTU,"Mar 22, 2020",0.731
Lithuania,LTU,"Mar 25, 2020",1.217
Lithuania,LTU,"Mar 27, 2020",1.926
Lithuania,LTU,"Mar 28, 2020",2.419
Lithuania,LTU,"Mar 29, 2020",2.953
Lithuania,LTU,"Mar 30, 2020",3.468
Lithuania,LTU,"Apr 1, 2020",4.408
Lithuania,LTU,"Apr 2, 2020",5.477
Lithuania,LTU,"Apr 3, 2020",6.462
Lithuania,LTU,"Apr 4, 2020",7.494
Lithuania,LTU,"Apr 5, 2020",8.289
Lithuania,LTU,"Apr 6, 2020",8.974
Lithuania,LTU,"Apr 7, 2020",9.748
Lithuania,LTU,"Apr 9, 2020",11.502
Lithuania,LTU,"Apr 10, 2020",12.638
Lithuania,LTU,"Apr 11, 2020",13.487
Lithuania,LTU,"Apr 13, 2020",14.55
Lithuania,LTU,"Apr 14, 2020",14.966
Lithuania,LTU,"Apr 15, 2020",15.663
Luxembourg,LUX,"Apr 1, 2020",30.947
Luxembourg,LUX,"Apr 3, 2020",35.538
Luxembourg,LUX,"Apr 4, 2020",37.74
Luxembourg,LUX,"Apr 6, 2020",40.221
Luxembourg,LUX,"Apr 9, 2020",45.569
Luxembourg,LUX,"Apr 10, 2020",46.814
Luxembourg,LUX,"Apr 11, 2020",47.96
Luxembourg,LUX,"Apr 12, 2020",48.539
Luxembourg,LUX,"Apr 14, 2020",48.884
Malaysia,MYS,"Feb 14, 2020",0.02
Malaysia,MYS,"Feb 16, 2020",0.02
Malaysia,MYS,"Feb 17, 2020",0.023
Malaysia,MYS,"Feb 18, 2020",0.024
Malaysia,MYS,"Feb 20, 2020",0.027
Malaysia,MYS,"Feb 21, 2020",0.029
Malaysia,MYS,"Feb 23, 2020",0.031
Malaysia,MYS,"Feb 24, 2020",0.032
Malaysia,MYS,"Feb 25, 2020",0.032
Malaysia,MYS,"Feb 26, 2020",0.033
Malaysia,MYS,"Feb 27, 2020",0.047
Malaysia,MYS,"Feb 28, 2020",0.047
Malaysia,MYS,"Mar 2, 2020",0.053
Malaysia,MYS,"Mar 4, 2020",0.06
Malaysia,MYS,"Mar 9, 2020",0.082
Malaysia,MYS,"Mar 11, 2020",0.109
Malaysia,MYS,"Mar 12, 2020",0.112
Malaysia,MYS,"Mar 14, 2020",0.149
Malaysia,MYS,"Mar 17, 2020",0.208
Malaysia,MYS,"Mar 19, 2020",0.27
Malaysia,MYS,"Mar 20, 2020",0.309
Malaysia,MYS,"Mar 22, 2020",0.343
Malaysia,MYS,"Mar 23, 2020",0.399
Malaysia,MYS,"Mar 24, 2020",0.414
Malaysia,MYS,"Mar 25, 2020",0.481
Malaysia,MYS,"Mar 26, 2020",0.517
Malaysia,MYS,"Mar 27, 2020",0.735
Malaysia,MYS,"Mar 28, 2020",0.896
Malaysia,MYS,"Mar 30, 2020",0.949
Malaysia,MYS,"Mar 31, 2020",0.982
Malaysia,MYS,"Apr 1, 2020",1.089
Malaysia,MYS,"Apr 2, 2020",1.144
Malaysia,MYS,"Apr 3, 2020",1.2
Malaysia,MYS,"Apr 4, 2020",1.245
Malaysia,MYS,"Apr 5, 2020",1.325
Malaysia,MYS,"Apr 6, 2020",1.444
Malaysia,MYS,"Apr 7, 2020",1.597
Malaysia,MYS,"Apr 8, 2020",1.772
Malaysia,MYS,"Apr 9, 2020",1.928
Malaysia,MYS,"Apr 10, 2020",2.067
Malaysia,MYS,"Apr 11, 2020",2.187
Malaysia,MYS,"Apr 12, 2020",2.358
Malaysia,MYS,"Apr 13, 2020",2.487
Malaysia,MYS,"Apr 14, 2020",2.58
Malaysia,MYS,"Apr 15, 2020",2.652
Mexico,MEX,"Jan 23, 2020",0
Mexico,MEX,"Jan 24, 2020",0
Mexico,MEX,"Jan 25, 2020",0
Mexico,MEX,"Jan 29, 2020",0
Mexico,MEX,"Feb 3, 2020",0
Mexico,MEX,"Feb 10, 2020",0
Mexico,MEX,"Feb 12, 2020",0
Mexico,MEX,"Feb 13, 2020",0
Mexico,MEX,"Feb 15, 2020",0
Mexico,MEX,"Feb 20, 2020",0
Mexico,MEX,"Feb 25, 2020",0
Mexico,MEX,"Feb 27, 2020",0.001
Mexico,MEX,"Feb 28, 2020",0.001
Mexico,MEX,"Feb 29, 2020",0.001
Mexico,MEX,"Mar 1, 2020",0.002
Mexico,MEX,"Mar 2, 2020",0.002
Mexico,MEX,"Mar 3, 2020",0.002
Mexico,MEX,"Mar 4, 2020",0.002
Mexico,MEX,"Mar 5, 2020",0.002
Mexico,MEX,"Mar 6, 2020",0.002
Mexico,MEX,"Mar 7, 2020",0.002
Mexico,MEX,"Mar 8, 2020",0.003
Mexico,MEX,"Mar 9, 2020",0.003
Mexico,MEX,"Mar 10, 2020",0.003
Mexico,MEX,"Mar 11, 2020",0.003
Mexico,MEX,"Mar 12, 2020",0.004
Mexico,MEX,"Mar 13, 2020",0.004
Mexico,MEX,"Mar 14, 2020",0.005
Mexico,MEX,"Mar 15, 2020",0.005
Mexico,MEX,"Mar 16, 2020",0.006
Mexico,MEX,"Mar 17, 2020",0.007
Mexico,MEX,"Mar 18, 2020",0.008
Mexico,MEX,"Mar 19, 2020",0.009
Mexico,MEX,"Mar 20, 2020",0.011
Mexico,MEX,"Mar 21, 2020",0.014
Mexico,MEX,"Mar 22, 2020",0.016
Mexico,MEX,"Mar 23, 2020",0.018
Mexico,MEX,"Mar 24, 2020",0.021
Mexico,MEX,"Mar 25, 2020",0.023
Mexico,MEX,"Mar 26, 2020",0.028
Mexico,MEX,"Mar 27, 2020",0.033
Mexico,MEX,"Mar 28, 2020",0.04
Mexico,MEX,"Mar 29, 2020",0.046
Mexico,MEX,"Mar 30, 2020",0.052
Mexico,MEX,"Mar 31, 2020",0.057
Mexico,MEX,"Apr 1, 2020",0.064
Mexico,MEX,"Apr 2, 2020",0.071
Mexico,MEX,"Apr 3, 2020",0.077
Mexico,MEX,"Apr 4, 2020",0.085
Mexico,MEX,"Apr 5, 2020",0.096
Mexico,MEX,"Apr 6, 2020",0.106
Mexico,MEX,"Apr 7, 2020",0.134
Mexico,MEX,"Apr 8, 2020",0.152
Mexico,MEX,"Apr 9, 2020",0.16
Mexico,MEX,"Apr 10, 2020",0.176
Mexico,MEX,"Apr 11, 2020",0.19
Mexico,MEX,"Apr 12, 2020",0.199
Mexico,MEX,"Apr 13, 2020",0.21
Mexico,MEX,"Apr 14, 2020",0.219
Netherlands,NLD,"Mar 14, 2020",0.847
Netherlands,NLD,"Mar 16, 2020",1.088
Netherlands,NLD,"Mar 20, 2020",1.887
Netherlands,NLD,"Mar 22, 2020",2.175
Netherlands,NLD,"Mar 23, 2020",2.34
Netherlands,NLD,"Mar 24, 2020",2.609
Netherlands,NLD,"Mar 27, 2020",3.261
Netherlands,NLD,"Mar 29, 2020",3.828
Netherlands,NLD,"Mar 30, 2020",4.029
Netherlands,NLD,"Mar 31, 2020",4.284
Netherlands,NLD,"Apr 1, 2020",4.533
Netherlands,NLD,"Apr 2, 2020",4.815
Netherlands,NLD,"Apr 3, 2020",5.126
Netherlands,NLD,"Apr 4, 2020",5.338
Netherlands,NLD,"Apr 5, 2020",5.477
Netherlands,NLD,"Apr 6, 2020",5.702
Netherlands,NLD,"Apr 7, 2020",5.91
New Zealand,NZL,"Mar 9, 2020",0.065
New Zealand,NZL,"Mar 10, 2020",0.083
New Zealand,NZL,"Mar 11, 2020",0.1
New Zealand,NZL,"Mar 12, 2020",0.107
New Zealand,NZL,"Mar 13, 2020",0.114
New Zealand,NZL,"Mar 14, 2020",0.121
New Zealand,NZL,"Mar 15, 2020",0.15
New Zealand,NZL,"Mar 16, 2020",0.217
New Zealand,NZL,"Mar 17, 2020",0.354
New Zealand,NZL,"Mar 18, 2020",0.604
New Zealand,NZL,"Mar 19, 2020",0.871
New Zealand,NZL,"Mar 20, 2020",1.192
New Zealand,NZL,"Mar 21, 2020",1.436
New Zealand,NZL,"Mar 22, 2020",1.695
New Zealand,NZL,"Mar 23, 2020",1.913
New Zealand,NZL,"Mar 24, 2020",2.232
New Zealand,NZL,"Mar 25, 2020",2.768
New Zealand,NZL,"Mar 26, 2020",3.206
New Zealand,NZL,"Mar 27, 2020",3.634
New Zealand,NZL,"Mar 28, 2020",4.008
New Zealand,NZL,"Mar 29, 2020",4.198
New Zealand,NZL,"Mar 30, 2020",4.485
New Zealand,NZL,"Mar 31, 2020",4.918
New Zealand,NZL,"Apr 1, 2020",5.448
New Zealand,NZL,"Apr 2, 2020",6.161
New Zealand,NZL,"Apr 3, 2020",6.912
New Zealand,NZL,"Apr 4, 2020",7.552
New Zealand,NZL,"Apr 5, 2020",8.319
New Zealand,NZL,"Apr 6, 2020",8.921
New Zealand,NZL,"Apr 7, 2020",9.758
New Zealand,NZL,"Apr 8, 2020",10.583
New Zealand,NZL,"Apr 9, 2020",11.518
New Zealand,NZL,"Apr 10, 2020",12.152
New Zealand,NZL,"Apr 11, 2020",12.652
New Zealand,NZL,"Apr 12, 2020",12.996
New Zealand,NZL,"Apr 13, 2020",13.321
New Zealand,NZL,"Apr 14, 2020",13.755
Norway,NOR,"Mar 16, 2020",3.314
Norway,NOR,"Mar 17, 2020",3.972
Norway,NOR,"Mar 18, 2020",5.234
Norway,NOR,"Mar 19, 2020",6.346
Norway,NOR,"Mar 20, 2020",8.025
Norway,NOR,"Mar 21, 2020",9.074
Norway,NOR,"Mar 22, 2020",9.981
Norway,NOR,"Mar 23, 2020",11.239
Norway,NOR,"Mar 24, 2020",12.956
Norway,NOR,"Mar 25, 2020",13.412
Norway,NOR,"Mar 26, 2020",13.559
Norway,NOR,"Mar 27, 2020",14.319
Norway,NOR,"Mar 28, 2020",15.154
